[EffectRack1_EffectUnit2_Effect1],parameter9_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter13_link_type,0
[EffectRack1_EffectUnit4_Effect2],parameter10_loaded,0
[Sampler1],beatloop_0.5_activate,0
[Channel1],hotcue_1_clear,0
[Channel4],hotcue_29_goto,0
[EffectRack1_EffectUnit4_Effect1],parameter7_down_small,0
[Sampler1],VuMeterR_set_minus_one,0
[QuickEffectRack1_[Channel3]_Effect1],parameter2_set_minus_one,0
[EffectRack1_EffectUnit2_Effect3],parameter13_loaded,0
[Sampler1],loop_move_64_forward,0
[EffectRack1_EffectUnit1_Effect2],parameter6_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter9_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter10_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter6_loaded,0
[Master],audio_latency_overload_set_zero,0
[Sampler2],beatloop_0.5_activate,0
[Channel2],hotcue_1_clear,0
[QuickEffectRack1_[Channel1]_Effect1],parameter7_up,0
[Sampler2],hotcue_20_position,-1
[EffectRack1_EffectUnit1_Effect1],parameter4_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter3_up_small,0
[Channel1],hotcue_29_goto,0
[EffectRack1_EffectUnit4_Effect2],parameter7_down_small,0
[Sampler2],VuMeterR_set_minus_one,0
[Sampler2],loop_move_64_forward,0
[EffectRack1_EffectUnit3_Effect3],parameter2_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter9_up_small,0
[Sampler3],beatloop_0.5_activate,0
[Sampler1],hotcue_20_position,-1
[EffectRack1_EffectUnit1_Effect2],parameter4_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter3_up_small,0
[Channel2],hotcue_29_goto,0
[QuickEffectRack1_[Channel3]_Effect1],parameter10_link_type,0
[EqualizerRack1_[Channel1]_Effect1],loaded,1
[EffectRack1_EffectUnit4_Effect2],parameter4_down,0
[EffectRack1_EffectUnit1_Effect1],parameter2_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter5_up_small,0
[EffectRack1_EffectUnit3_Effect4],parameter2_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter9_up_small,0
[Channel3],pitch_up_small,0
[Sampler4],beatloop_0.5_activate,0
[QuickEffectRack1_[Channel1]_Effect1],parameter3_link_inverse,0
[EqualizerRack1_[Channel4]_Effect1],parameter11_down,0
[PreviewDeck1],visual_key_distance_toggle,0
[EffectRack1_EffectUnit2_Effect3],parameter16_down_small,0
[EffectRack1_EffectUnit2_Effect3],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect3],parameter4_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter7_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter15_loaded,0
[EffectRack1_EffectUnit1_Effect1],parameter7_link_type,0
[EffectRack1_EffectUnit1_Effect3],parameter13_link_type,0
[EffectRack1_EffectUnit4_Effect1],parameter4_down,0
[EffectRack1_EffectUnit1_Effect2],parameter2_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter5_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter11_loaded,0
[Channel4],pitch_up_small,0
[EqualizerRack1_[Channel4]_Effect1],parameter5_down_small,0
[Channel1],hotcue_14_clear,0
[Sampler2],hotcue_14_position,-1
[EffectRack1_EffectUnit2_Effect4],parameter16_down_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter14_set_default,0
[EffectRack1_EffectUnit2_Effect4],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect4],parameter4_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter7_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter15_loaded,0
[EffectRack1_EffectUnit1_Effect2],parameter7_link_type,0
[EffectRack1_EffectUnit1_Effect4],parameter13_link_type,0
[EffectRack1_EffectUnit4_Effect4],parameter4_down,0
[EffectRack1_EffectUnit4_Effect3],parameter11_loaded,0
[EffectRack1_EffectUnit3_Effect3],parameter6_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter5_up_small,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter7_type,0
[EffectRack1_EffectUnit1_Effect3],parameter6_link_type,0
[Channel2],hotcue_14_clear,0
[Sampler1],hotcue_14_position,-1
[EffectRack1_EffectUnit3_Effect3],parameter14_link_type,0
[Master],VuMeter,0
[EqualizerRack1_[Channel1]_Effect1],parameter10_link_inverse,0
[EffectRack1_EffectUnit2_Effect4],parameter12_loaded,0
[Sampler4],hotcue_24_position,-1
[EffectRack1_EffectUnit4_Effect3],parameter4_down,0
[EffectRack1_EffectUnit4_Effect2],parameter11_loaded,0
[EqualizerRack1_[Channel4]_Effect1],parameter14_toggle,0
[EffectRack1_EffectUnit3_Effect4],parameter6_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter5_up_small,0
[Sampler1],hotcue_3_clear,0
[EffectRack1_EffectUnit1_Effect4],parameter6_link_type,0
[Channel1],hotcue_24_clear,0
[EffectRack1_EffectUnit3_Effect4],parameter14_link_type,0
[PreviewDeck1],waveform_zoom_set_default,0
[Sampler4],hotcue_10_enabled,0
[EffectRack1_EffectUnit3_Effect3],parameter8_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter3_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter12_loaded,0
[Sampler3],loop_move_64_forward,0
[Sampler3],hotcue_24_position,-1
[EffectRack1_EffectUnit4_Effect1],parameter11_loaded,0
[Channel1],master,1
[Channel1],loop_move_0.0625_forward,0
[Sampler2],hotcue_3_clear,0
[Channel2],hotcue_24_clear,0
[QuickEffectRack1_[Channel1]_Effect1],parameter8_link_inverse,0
[QuickEffectRack1_[Channel4]_Effect1],parameter16_set_one,0
[Sampler2],hotcue_18_position,-1
[Sampler3],hotcue_10_enabled,0
[EffectRack1_EffectUnit3_Effect4],parameter8_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter3_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter10_loaded,0
[Sampler4],loop_move_64_forward,0
[Channel3],VuMeterR_down_small,0
[EqualizerRack1_[Channel1]_Effect1],parameter8_down,0
[Channel4],hotcue_23_enabled,0
[PreviewDeck1],hotcue_2_goto,0
[Channel3],beatlooproll_1_activate,0
[EqualizerRack1_[Channel4]_Effect1],parameter13_toggle,0
[Channel2],master,1
[Sampler1],hotcue_11_activate_preview,0
[ReplayGain],ReplayGainBoost_down,0
[Channel2],loop_move_0.0625_forward,0
[Sampler3],hotcue_3_clear,0
[Sampler4],hotcue_30_enabled,0
[EffectRack1_EffectUnit1_Effect3],parameter8_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter1_up_small,0
[Channel1],hotcue_34_clear,0
[EffectRack1_EffectUnit2_Effect1],parameter7_down_small,0
[EffectRack1_EffectUnit3_Effect1],parameter7_link_type,0
[Sampler1],hotcue_18_position,-1
[Sampler3],rate_set_zero,0
[EqualizerRack1_[Channel2]],super1_set_default,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter8_type,0
[EffectRack1_EffectUnit2_Effect1],parameter10_loaded,0
[Channel1],loop_scale,0
[Channel4],VuMeterR_down_small,0
[Channel3],hotcue_23_enabled,0
[Channel4],beatlooproll_1_activate,0
[Sampler4],hotcue_28_position,-1
[Channel3],master,1
[Sampler2],hotcue_12_position,-1
[Sampler2],hotcue_11_activate_preview,0
[Sampler3],hotcue_30_enabled,0
[Sampler4],hotcue_3_clear,0
[EffectRack1_EffectUnit1_Effect4],parameter8_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter1_up_small,0
[Sampler2],beat_distance,0
[Channel2],hotcue_34_clear,0
[EffectRack1_EffectUnit2_Effect2],parameter7_down_small,0
[PreviewDeck1],vinylcontrol_scratching,0
[EffectRack1_EffectUnit3_Effect2],parameter7_link_type,0
[Sampler4],rate_set_zero,0
[Channel1],beats_translate_earlier,0
[EffectRack1_EffectUnit1_Effect3],parameter6_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter9_up_small,0
[Channel2],loop_scale,0
[Master],num_decks,4
[EffectRack1_EffectUnit1_Effect1],parameter13_link_type,0
[EffectRack1_EffectUnit4_Effect4],parameter10_loaded,0
[EffectRack1_EffectUnit3_Effect3],parameter6_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter16_toggle,0
[Sampler3],hotcue_28_position,-1
[Channel4],master,1
[Sampler1],hotcue_12_position,-1
[Sampler2],loop_start_position,-1
[Sampler1],beat_distance,0
[EffectRack1_EffectUnit4_Effect3],parameter7_down_small,0
[Sampler4],hotcue_22_position,-1
[EffectRack1_EffectUnit2_Effect2],parameter4_down,0
[Channel2],beats_translate_earlier,0
[Sampler4],bpm_down,0
[EffectRack1_EffectUnit1_Effect4],parameter6_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter9_up_small,0
[EffectRack1_EffectUnit1_Effect2],parameter13_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter15_type,0
[EffectRack1_EffectUnit4_Effect3],parameter10_loaded,0
[EffectRack1_EffectUnit3_Effect4],parameter6_link_type,0
[Sampler1],loop_start_position,-1
[QuickEffectRack1_[Channel1]_Effect1],parameter1_down_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter10_down,0
[EffectRack1_EffectUnit4_Effect3],parameter16_down_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter9_link_inverse,0
[EffectRack1_EffectUnit1_Effect3],parameter4_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter3_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter14_link_type,0
[Sampler4],LoadSelectedTrack,0
[EffectRack1_EffectUnit4_Effect4],parameter7_down_small,0
[EqualizerRack1_[Master]],mix_toggle,0
[Sampler3],hotcue_22_position,-1
[EqualizerRack1_[Master]_Effect1],parameter16_set_default,0
[EffectRack1_EffectUnit2_Effect1],parameter4_down,0
[EffectRack1_EffectUnit2_Effect4],parameter11_loaded,0
[Channel3],beats_translate_earlier,0
[Sampler3],bpm_down,0
[EffectRack1_EffectUnit4_Effect2],parameter12_loaded,0
[EqualizerRack1_[Channel4]_Effect1],parameter15_toggle,0
[QuickEffectRack1_[Channel3]_Effect1],parameter7_down,0
[EqualizerRack1_[Channel4]],super1_minus_toggle,0
[Sampler2],hotcue_26_position,-1
[EffectRack1_EffectUnit4_Effect4],parameter16_down_small,0
[EffectRack1_EffectUnit1_Effect4],parameter4_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter3_up_small,0
[EqualizerRack1_[Master]],mix_up,0
[EffectRack1_EffectUnit3_Effect2],parameter14_link_type,0
[Sampler3],LoadSelectedTrack,0
[QuickEffectRack1_[Channel1]_Effect1],parameter6_set_zero,0
[EffectRack1_EffectUnit2_Effect4],parameter4_down,0
[EffectRack1_EffectUnit2_Effect3],parameter11_loaded,0
[Channel4],beats_translate_earlier,0
[Sampler2],bpm_down,0
[EffectRack1_EffectUnit1_Effect3],parameter2_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter5_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter12_loaded,0
[Channel1],pitch_up_small,0
[Sampler4],pitch_set_default,0
[EqualizerRack1_[Channel2]_Effect1],parameter13_link_inverse,0
[QuickEffectRack1_[Channel2]_Effect1],parameter2_set_minus_one,0
[Sampler1],hotcue_26_position,-1
[PreviewDeck1],hotcue_13_activate_preview,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter6_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter4_down,0
[EffectRack1_EffectUnit2_Effect2],parameter11_loaded,0
[Sampler1],bpm_down,0
[Sampler2],hotcue_10_position,-1
[EffectRack1_EffectUnit1_Effect4],parameter2_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter5_up_small,0
[Channel2],pitch_up_small,0
[Sampler3],pitch_set_default,0
[QuickEffectRack1_[Channel1]_Effect1],parameter8_set_zero,0
[QuickEffectRack1_[Channel1]],super1_up_small,0
[Channel3],hotcue_34_clear,0
[Sampler1],beatloop_0.03125_toggle,0
[EqualizerRack1_[Channel2]],mix_toggle,0
[EffectRack1_EffectUnit2_Effect1],parameter11_loaded,0
[Sampler1],hotcue_10_position,-1
[Channel3],loop_scale,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter7_loaded,0
[Channel2],VuMeterR_set_default,0
[Sampler2],pitch_set_default,0
[EqualizerRack1_[Master]_Effect1],parameter4_down,0
[QuickEffectRack1_[Channel4]_Effect1],parameter10_link_type,0
[EqualizerRack1_[Channel4]_Effect1],loaded,1
[Sampler4],hotcue_20_position,-1
[Channel4],hotcue_34_clear,0
[Sampler2],beatloop_0.03125_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],parameter6_link_inverse,0
[QuickEffectRack1_[Channel1]_Effect1],parameter2_set_zero,0
[Channel4],loop_scale,0
[Channel1],VuMeterR_set_default,0
[Sampler1],pitch_set_default,0
[EffectRack1_EffectUnit1_Effect1],parameter8_link_type,0
[Sampler3],hotcue_20_position,-1
[Channel3],hotcue_24_clear,0
[EqualizerRack1_[Channel4]_Effect1],parameter8_set_default,0
[Sampler3],beatloop_0.03125_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter14_link_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter16_up,0
[Auxiliary3],VuMeterL,0
[Sampler2],hotcue_10_enabled,0
[Sampler1],bpm_tap,0
[EqualizerRack1_[Channel2]_Effect1],parameter16_link_inverse,0
[Channel3],loop_move_0.0625_forward,0
[QuickEffectRack1_[Channel1]_Effect1],parameter4_set_zero,0
[EffectRack1_EffectUnit1_Effect2],parameter8_link_type,0
[Channel4],hotcue_24_clear,0
[Sampler4],beatloop_0.03125_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter14_link_type,0
[Auxiliary4],VuMeterR,0
[EffectRack1_EffectUnit2_Effect1],parameter16_down_small,0
[Auxiliary1],VuMeter_set_zero,0
[Auxiliary4],VuMeterL,0
[EqualizerRack1_[Channel3]_Effect1],parameter13_type,0
[Sampler1],hotcue_10_enabled,0
[EffectRack1_EffectUnit1_Effect3],parameter7_link_type,0
[EffectRack1_EffectUnit2_Effect4],parameter10_loaded,0
[Sampler2],bpm_tap,0
[PreviewDeck1],pregain_set_minus_one,0
[EqualizerRack1_[Channel4]_Effect1],parameter10_link_inverse,0
[Channel4],loop_move_0.0625_forward,0
[Sampler2],hotcue_30_enabled,0
[EffectRack1_EffectUnit2_Effect3],parameter7_down_small,0
[Channel3],hotcue_14_clear,0
[Sampler4],hotcue_14_position,-1
[EqualizerRack1_[Channel1]_Effect1],parameter14_toggle,0
[Auxiliary3],VuMeterR,0
[EffectRack1_EffectUnit2_Effect2],parameter16_down_small,0
[Auxiliary2],VuMeter_set_zero,0
[EffectRack1_EffectUnit1_Effect4],parameter7_link_type,0
[EffectRack1_EffectUnit2_Effect3],parameter10_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter9_loaded,0
[Sampler1],hotcue_23_goto,0
[PreviewDeck1],beatloop_32_enabled,0
[Sampler1],hotcue_30_enabled,0
[Sampler4],beat_distance,0
[EqualizerRack1_[Master]_Effect1],parameter13_up,0
[EffectRack1_EffectUnit2_Effect4],parameter7_down_small,0
[Channel4],hotcue_14_clear,0
[QuickEffectRack1_[Channel1]_Effect1],parameter7_link_inverse,0
[EffectRack1_EffectUnit4],mix_set_default,0
[Sampler3],hotcue_14_position,-1
[Channel3],beatloop_0.03125_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter9_down,0
[EffectRack1_EffectUnit2_Effect2],parameter12_loaded,0
[EqualizerRack1_[Master]_Effect1],button_parameter8_type,0
[Sampler2],hotcue_23_goto,0
[Channel3],beatloop_0.125_activate,0
[Sampler3],beat_distance,0
[EffectRack1_EffectUnit3],mix_set_default,0
[EqualizerRack1_[Channel1]_Effect1],parameter13_toggle,0
[Channel4],beatloop_0.03125_toggle,0
[EffectRack1_EffectUnit3_Effect1],parameter9_down,0
[EffectRack1_EffectUnit2_Effect1],parameter12_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter8_link_type,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter8_loaded,0
[EffectRack1_EffectUnit2_Effect1],parameter5_set_one,0
[Microphone3],VuMeter_toggle,0
[EqualizerRack1_[Channel2]_Effect1],parameter15_link_inverse,0
[Channel4],beatloop_0.125_activate,0
[EffectRack1_EffectUnit1_Effect2],parameter9_down,0
[EqualizerRack1_[Channel3]_Effect1],parameter12_up,0
[Sampler1],hotcue_30_goto,0
[Sampler2],LoadSelectedTrack,0
[Sampler4],hotcue_18_position,-1
[EffectRack1_EffectUnit3_Effect4],parameter9_down,0
[EffectRack1_EffectUnit1_Effect1],parameter9_set_minus_one,0
[EffectRack1_EffectUnit2_Effect1],parameter1_set_minus_one,0
[EffectRack1_EffectUnit3_Effect2],parameter8_link_type,0
[Channel1],beatlooproll_1_activate,0
[EffectRack1_EffectUnit2_Effect2],parameter5_set_one,0
[Microphone4],VuMeter_toggle,0
[EffectRack1_EffectUnit1_Effect1],parameter9_down,0
[EqualizerRack1_[Channel3]_Effect1],parameter16_set_one,0
[Sampler2],hotcue_30_goto,0
[PreviewDeck1],hotcue_32_activate_preview,0
[EffectRack1_EffectUnit1_Effect1],parameter14_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter7_link_type,0
[EqualizerRack1_[Channel1]_Effect1],parameter16_toggle,0
[Sampler1],LoadSelectedTrack,0
[Sampler3],hotcue_18_position,-1
[Auxiliary1],VuMeterL,0
[EffectRack1_EffectUnit3_Effect3],parameter9_down,0
[EffectRack1_EffectUnit1_Effect2],parameter9_set_minus_one,0
[EffectRack1_EffectUnit2_Effect2],parameter1_set_minus_one,0
[QuickEffectRack1_[Channel4]_Effect1],parameter3_down_small,0
[Auxiliary4],orientation,1
[Sampler3],play,0
[Channel2],beatlooproll_1_activate,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter3_loaded,0
[Sampler4],hotcue_12_position,-1
[EffectRack1_EffectUnit1_Effect4],parameter9_down,0
[EffectRack1_EffectUnit1],group_[Microphone]_enable,0
[EffectRack1_EffectUnit1_Effect2],parameter14_link_type,0
[EffectRack1_EffectUnit3_Effect4],parameter7_link_type,0
[Auxiliary2],VuMeterR,0
[PreviewDeck1],hotcue_37_goto,0
[Auxiliary2],VuMeterL,0
[EffectRack1_EffectUnit1_Effect3],parameter9_set_minus_one,0
[EffectRack1_EffectUnit2_Effect3],parameter1_set_minus_one,0
[QuickEffectRack1_[Channel2]_Effect1],parameter10_down,0
[Auxiliary3],orientation,1
[Sampler3],hotcue_1_activate_preview,0
[Sampler4],play,0
[EffectRack1_EffectUnit3_Effect1],prev_effect,0
[Sampler3],hotcue_12_position,-1
[EffectRack1_EffectUnit1_Effect3],parameter9_down,0
[PreviewDeck1],hotcue_7_activate_preview,0
[Sampler1],loop_move,0
[EffectRack1_EffectUnit2],group_[Microphone]_enable,0
[EqualizerRack1_[Channel1]_Effect1],parameter15_toggle,0
[Auxiliary1],VuMeterR,0
[QuickEffectRack1_[Channel4]_Effect1],parameter13_set_minus_one,0
[EffectRack1_EffectUnit1_Effect4],parameter9_set_minus_one,0
[EffectRack1_EffectUnit2_Effect4],parameter1_set_minus_one,0
[QuickEffectRack1_[Channel3]_Effect1],parameter3_up,0
[Sampler2],hotcue_16_position,-1
[Sampler4],hotcue_1_activate_preview,0
[Sampler3],hotcue_23_goto,0
[EffectRack1_EffectUnit3_Effect2],prev_effect,0
[Channel3],hotcue_13_goto,0
[Channel4],VuMeterR_set_default,0
[Master],PeakIndicator_up_small,0
[Sampler2],loop_move,0
[EffectRack1_EffectUnit4_Effect1],parameter16_down_small,0
[Channel1],beatloop_0.03125_toggle,0
[Channel1],pregain_toggle,0
[EffectRack1_EffectUnit1_Effect1],prev_effect,0
[EqualizerRack1_[Channel1]_Effect1],parameter13_link_inverse,0
[Channel2],VuMeter_down,0
[Sampler1],hotcue_16_position,-1
[EffectRack1_EffectUnit4_Effect1],parameter5_set_one,0
[Channel2],hotcue_28_enabled,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter6_loaded,0
[Sampler4],hotcue_23_goto,0
[Channel3],VuMeterR_set_default,0
[Channel4],hotcue_13_goto,0
[Channel1],beatloop_0.125_activate,0
[Sampler4],hotcue_26_position,-1
[QuickEffectRack1_[Channel3]_Effect1],parameter7_up,0
[Sampler3],loop_move,0
[EffectRack1_EffectUnit4_Effect2],parameter16_down_small,0
[EffectRack1_EffectUnit2_Effect3],parameter13_set_minus_one,0
[Channel2],beatloop_0.03125_toggle,0
[Channel2],pregain_toggle,0
[EffectRack1_EffectUnit1_Effect2],prev_effect,0
[Channel1],VuMeter_down,0
[EffectRack1_EffectUnit4_Effect2],parameter5_set_one,0
[Sampler3],bpm_tap,0
[Channel1],hotcue_28_enabled,0
[Microphone],VuMeter_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter5_loaded,0
[Channel1],hotcue_13_goto,0
[EffectRack1_EffectUnit2_Effect3],parameter5_set_one,0
[Channel2],beatloop_0.125_activate,0
[Channel3],pitch_up,0
[Sampler3],hotcue_26_position,-1
[Sampler3],hotcue_30_goto,0
[Sampler4],loop_move,0
[PreviewDeck1],rate_down,0
[EqualizerRack1_[Master]_Effect1],parameter11_set_one,0
[EffectRack1_EffectUnit2_Effect4],parameter13_set_minus_one,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter7_loaded,0
[Auxiliary3],VuMeter_set_zero,0
[Channel3],pregain_toggle,0
[PreviewDeck1],hotcue_28_enabled,0
[Sampler4],bpm_tap,0
[Sampler4],hotcue_10_position,-1
[Sampler1],hotcue_4_gotoandplay,0
[PreviewDeck1],cue_gotoandplay,0
[Channel2],hotcue_13_goto,0
[EffectRack1_EffectUnit2_Effect4],parameter5_set_one,0
[Channel4],pitch_up,0
[EqualizerRack1_[Channel1]],super1_minus_toggle,0
[Sampler4],hotcue_30_goto,0
[PreviewDeck1],vinylcontrol_mode,0
[Auxiliary4],VuMeter_set_zero,0
[Channel4],pregain_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter10_set_minus_one,0
[EffectRack1_EffectUnit1_Effect1],parameter9_link_type,0
[Sampler3],hotcue_10_position,-1
[Auxiliary2],orientation,1
[EqualizerRack1_[Channel1]_Effect1],parameter8_set_default,0
[Sampler2],hotcue_4_gotoandplay,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter4_loaded,0
[Channel1],pitch_up,0
[PreviewDeck1],vinylcontrol_status,0
[Sampler2],hotcue_34_position,-1
[EffectRack1_EffectUnit4_Effect1],parameter1_set_minus_one,0
[Sampler3],beatloop_32_activate,0
[EqualizerRack1_[Channel1]_Effect1],parameter16_link_inverse,0
[EffectRack1_EffectUnit1_Effect2],parameter9_link_type,0
[Auxiliary1],orientation,1
[EqualizerRack1_[Channel4]_Effect1],parameter10_toggle,0
[Channel2],pitch_up,0
[Sampler3],volume_set_one,0
[Microphone2],pregain,1
[EffectRack1_EffectUnit1_Effect3],parameter8_link_type,0
[Sampler1],hotcue_34_position,-1
[EffectRack1_EffectUnit4_Effect2],parameter1_set_minus_one,0
[Sampler4],beatloop_32_activate,0
[EqualizerRack1_[Channel1]_Effect1],parameter12_down_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter14_toggle,0
[EffectRack1_EffectUnit4_Effect3],parameter13_set_minus_one,0
[Sampler1],pitch_adjust_up_small,0
[Sampler4],volume_set_one,0
[EffectRack1_EffectUnit1_Effect4],parameter8_link_type,0
